drug_id,smiles
1653,CCc1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1
1654,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1
1655,O=C([O-])CC(S[Au])C(=O)[O-]
1656,O=C(NCCCN1CCc2ccccc2C1)C1CCN(c2nnc(-n3cccc3)s2)CC1
1657,Cc1ccc(C(=NNC(N)=S)c2ccc(Br)cc2)cc1
1658,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N
1659,COc1cc(S(=O)(=O)N2CCCC3(CCCCC3)C2)ccc1-n1cnnn1
1660,CC(COc1ccccc1)N=Nc1nc(O)cs1
1661,CC(C)=CCc1cc(CCC(=O)c2c(O)cc3c(c2O)CCC(C)(C)O3)ccc1O
1662,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NC1CC1
1663,N#Cc1ncc2cc(Cc3ccc(Cl)cc3)n(CCN3CCCCC3)c2n1
1664,Cc1ccc(C(=NNC(N)=S)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1
1665,CCCCNC(=O)C(=O)[C@H](CCC)NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1
1666,COc1cc2[nH]c3cc(F)c(F)cc3c(=O)c2cc1OCc1ccccc1
1667,COc1ccc(N2CCN(CCNC(=O)CCN3C(=O)COc4ccccc43)CC2)cc1
1668,Cc1nc(-c2ccc(O)c(O)c2)cs1
