id,y
6921,6.216245600622788
6922,8.233477309544805
6923,4.819438171076766
6924,5.210976739828596
6925,6.941642455836179
6926,7.292842396371998
6927,6.565096789447668
6928,8.070260219257671
6929,6.281680815705208
6930,6.354246417725921
6931,6.498502674693034
6932,5.941568424565384
6933,5.844008301101101
6934,7.217598196638894
6935,8.14383013056881
6936,6.145556155064571
6937,6.932134313676639
6938,9.129658894910804
6939,8.16004470107873
6940,6.909420567574183
6941,7.072651998238468
6942,7.833968951909748
6943,6.065576517864988
6944,5.515418787385224
6945,5.723766456362811
6946,5.335120169575372
6947,8.508729732463316
6948,6.391154909134681
6949,7.229569694939276
6950,4.164810794778949
6951,6.5171401595029295
6952,5.642823991474453
6953,4.132912303133221
6954,6.461431458131435
6955,3.9681221346166025
6956,8.67000129849871
6957,7.463042941047471
6958,5.725224602614398
6959,6.363283569262418
6960,5.19262757318133
6961,7.387227385676129
6962,7.47324813122888
6963,6.132339199125439
6964,7.250113610769551
6965,7.682989747850473
6966,8.291199791932941
6967,6.812927704408938
6968,6.882047073956056
6969,6.332367687249689
6970,6.521917394555575
6971,6.896245510823754
6972,7.165983158504281
6973,8.268259464651715
6974,8.201350482599848
6975,6.972130544017458
6976,5.219446668952915
6977,5.5679059138350375
6978,7.33092536209222
6979,5.938000258178812
6980,7.792266740603644
6981,7.232535565305605
6982,7.710443214623829
6983,5.281659677718716
6984,4.716698275035952
6985,6.235963936371945
6986,5.923494358494459
6987,7.164883561792896
6988,6.816493337102555
6989,7.0474073750087145
6990,6.607404369354994
6991,6.685169572649711
6992,6.352623498130717
6993,8.238663278295355
6994,4.083923348810277
6995,6.669036703663657
6996,7.372712381128813
6997,8.200088494899674
6998,7.6867239140563335
6999,7.066304678112168
7000,8.158837275653879
7001,6.600448436169345
7002,7.586729462664128
7003,6.268051467326009
7004,7.383067872158564
7005,5.46355882207191
7006,7.677679507407944
7007,6.921706165442121
7008,8.997442587792314
7009,7.5006228020709065
7010,6.523862904108423
7011,6.320382101271951
7012,7.168790289118667
7013,7.3328487106424545
7014,7.520559355086451
7015,6.913268409602764
7016,6.251272003576023
7017,6.583398053965818
7018,7.540436026498285
7019,6.496575694957248
7020,5.979681901910007
7021,5.071266049019729
7022,4.028263800837424
7023,8.269666450218939
7024,8.522491846283582
7025,5.386637347518141
7026,7.104971097618085
7027,8.98435997183989
7028,8.148601817642392
7029,7.003299547166235
7030,7.894720472552238
7031,6.345628411341468
7032,8.20108514768467
7033,6.501471396475803
7034,6.217115399814644
7035,5.613556740224101
7036,6.408159310170225
7037,6.036063208778082
7038,6.711555032423998
7039,6.723286958294592
7040,5.725483122329035
7041,4.703053313488733
7042,7.032064594397201
7043,5.476893652156341
7044,4.958994870577402
7045,7.525039577263613
7046,6.5423979612473815
7047,6.765956359139206
7048,6.258365307965907
7049,6.223095575025664
7050,6.292958546223319
7051,6.852502416586484
7052,7.375387702053027
7053,5.975197948687591
7054,6.181612762688002
7055,5.062342835523309
7056,7.62536013859275
7057,5.429388464166574
7058,8.466000846448239
7059,7.3847277878085205
7060,5.926141828224957
7061,7.632152422771839
7062,6.968565580895668
7063,5.549069748602879
7064,5.923818950008471
7065,7.347911752976658
7066,9.242893551767402
7067,6.853276380293972
7068,7.100926693867367
7069,5.628545920082669
7070,6.42166260613296
7071,7.6689646162281
7072,5.95977262790893
7073,4.799363033331217
7074,7.272660681576437
7075,6.896350084962109
7076,7.178451384471325
7077,6.343480637300289
7078,6.923232430972551
7079,7.165602240674763
7080,8.838903719952505
7081,6.956638699207149
7082,6.054340568511818
7083,7.96486636633192
7084,6.330321510588976
7085,6.945850150442868
7086,7.479540493797838
7087,7.023871988349433
7088,9.183752428467546
7089,7.757956087657964
7090,3.721010937071759
7091,6.138955159349544
7092,6.8280152775813665
7093,6.257990072006418
7094,7.751256788897743
7095,7.584832761598461
7096,5.83457645339206
7097,6.568880380914297
7098,4.881735761696177
7099,7.416682791175004
7100,6.237365142131706
7101,6.821224111126152
7102,7.831369871569791
7103,7.407527806339084
7104,7.667678913269858
7105,6.473501735358095
7106,7.248929103957886
7107,8.405839671754864
7108,7.353925906117768
7109,5.313445352179955
7110,7.993456279613277
7111,6.103342550189902
7112,5.406414170534858
7113,5.289231144439708
7114,7.193626945582886
7115,8.419563217494252
7116,7.271822064128083
7117,6.875244704141973
7118,7.215408531652377
7119,5.548360134120781
7120,6.942011289814939
7121,8.145544063627213
7122,6.271018621974623
7123,5.245911672157559
7124,8.980883888598362
7125,5.221671430762932
7126,7.396377426688947
7127,5.393595004007904
7128,5.481440680228071
7129,6.731470043731852
7130,8.187799383280089
7131,7.968957211184704
7132,5.4357944511980385
7133,6.59372354711804
7134,5.566201305467442
7135,6.694265134096244
7136,5.838086535276798
7137,8.148601817642392
7138,7.5141014663667045
7139,6.012839037315469
7140,6.348707020198425
7141,8.95342017635322
7142,6.2574978424299
7143,6.38953229446659
7144,5.318449473422868
7145,5.673845327713366
7146,6.2124391377637265
7147,7.0137788638563805
7148,4.819717494735214
7149,7.625848849904043
7150,7.973370148788647
7151,6.134265813927511
7152,6.136595167539046
7153,6.355637597408554
7154,5.172404787782699
7155,5.062873859153368
7156,5.77170140117358
7157,7.131337574339691
7158,7.601852823837598
7159,8.032312822418412
7160,7.190310377669147
7161,6.598510062432612
7162,7.247439050065496
7163,4.565943317099798
7164,6.013922086645706
7165,6.17950390857004
7166,6.4786967395853186
7167,5.831937555758507
7168,8.323045371786819
7169,4.857603764327781
7170,6.236281556848426
7171,5.948227405127795
7172,5.972898922456016
7173,4.829120966136463
7174,7.580500813313005
7175,6.831744044755676
7176,9.085361916692431
7177,6.782473006875797
7178,6.968197284316033
7179,7.460507603904364
7180,5.843660309348462
7181,6.461043826606179
7182,6.654381141267384
7183,7.518889258038888
7184,5.1482441486925605
7185,6.461562918191184
7186,6.3298087391329885
7187,6.248525727947041
7188,6.321338910839778
7189,5.453364687646615
7190,5.764982547352676
7191,9.092107442293331
7192,7.619818418405126
7193,8.62506191939127
7194,5.866657257348939
7195,6.567256176114842
7196,6.5719351798112875
7197,6.273113854306728
7198,6.41114609075886
7199,6.235088435217189
7200,6.233088884225147
7201,6.34597496680448
7202,5.6102368792927955
7203,5.50333373852622
7204,7.438372126553275
7205,7.401823662597032
7206,6.655042614781422
7207,7.6268732701607
7208,7.1272594527709545
7209,4.433529631317896
7210,7.116157675350878
7211,8.234179258049599
7212,6.798339170800551
7213,7.819066206379455
7214,7.975232452023444
7215,7.092288724175949
7216,7.074217686162557
7217,3.9870513303653428
7218,7.575959013641171
7219,5.854047329602972
7220,6.014656881547591
7221,7.6111127081881635
7222,7.665321921817056
7223,8.41398549493327
7224,6.935204441908593
7225,6.18300807748063
7226,8.037092550000919
7227,6.341729127807091
7228,6.878315329493103
7229,5.2268040116935
7230,7.141142800388801
7231,8.224861521135288
7232,6.103342550189902
7233,6.593240874399902
7234,6.2415186031210945
7235,8.007079718758915
7236,7.4113861785371205
7237,6.264604222150056
7238,5.330456533364859
7239,5.161742268673882
7240,6.7041775332521505
7241,5.843874075780062
7242,7.447832860905333
7243,7.661876778736667
7244,6.07175307502854
7245,5.944565257432345
7246,5.235584613042294
7247,7.167753270487201
7248,7.390198184990675
7249,5.96233551707724
7250,6.1953242088913365
7251,6.060760954731141
7252,8.13152082010163
7253,6.864393216991714
7254,4.60096124216576
7255,5.23281029548247
7256,6.0349651765963825
7257,5.195630298017294
7258,6.6700293263925605
7259,6.046501086092969
7260,7.249961926546797
7261,7.145212171683465
7262,9.093641484575558
7263,6.262664073036945
7264,6.62432303450814
7265,6.459282650758661
7266,6.74466155683724
7267,7.343023206466062
7268,7.137072096637677
7269,9.324829545320988
7270,6.363036556624036
7271,8.355060788019513
7272,8.268535279812479
7273,8.294358338896153
7274,6.317432976130075
7275,5.813971381437569
7276,4.605603253225372
7277,8.060821126630053
7278,7.345177837047898
7279,6.3651241042949565
7280,6.0692587687878845
7281,5.725483122329035
7282,5.950083815580864
7283,7.924334747870007
7284,8.89561203911432
7285,6.8491349569985225
7286,7.595972937775892
7287,7.40215208440186
7288,5.857354942297183
7289,5.009723632001976
7290,6.69080888433086
7291,5.215792747042255
7292,6.968689483562051
7293,6.4168036269648665
7294,3.974044387872727
7295,5.625399161317279
7296,8.424191738474514
7297,6.64480281739147
7298,6.200677951964499
7299,7.771383006484573
7300,5.647868528922166
7301,7.30592435803934
7302,7.531845121109447
7303,7.408239078855804
7304,6.04751934330219
7305,5.706432319554034
7306,5.237501378230275
7307,5.634992527739422
7308,7.581112864344678
7309,5.916095145511012
7310,5.731905982054366
7311,5.385543207047403
7312,7.8020538338444325
7313,8.308004092760733
7314,6.334237036827725
7315,7.588597145216336
7316,4.0735232681630364
7317,5.179609618123059
7318,6.816586255524405
7319,7.215461733623033
7320,5.5992088174240555
7321,6.633696439746969
7322,7.676735861923444
7323,7.137189139347766
7324,5.045534080949059
7325,5.827942896523971
7326,6.077850049975998
7327,7.125563641404734
7328,6.387952066105524
7329,5.910785553362095
7330,7.923347003379662
7331,8.044252069824427
7332,7.495855637511197
7333,7.142198468088374
