drug_id,smiles
5623,CNc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1
5624,NC1CCN(C(=O)c2ccc3[nH]c(-c4cc5ccccc5[nH]c4=O)cc3c2)C1
5625,O=C(Nc1ccc(Cl)cc1)c1ccccc1SCc1ccncc1
5626,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nccc(N(C)c4ccc5c(C)n(C)nc5c4)n3)cc2)n1
5627,COC(=O)c1c(OCCN2CCCCC2)c2ccccc2c2oc3c(c12)C(=O)c1ccccc1C3=O
5628,CCC(=O)ON[C@H](CS(C)(=O)=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
5629,Clc1ccc(Nc2nnc(-c3cccc4cnccc34)c3ccccc23)cc1
5630,CN1CCN(c2ccc(C(=O)Nc3cc(-c4cccc(NS(=O)(=O)c5cccc(Cl)c5)c4)n[nH]3)cc2)CC1
5631,FC1(F)Oc2ccc(Nc3nnc(-c4cccnc4NCc4ccncc4)o3)cc2O1
5632,CCO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3
5633,Nc1nc(Nc2cccc(F)c2)c2cc(Cc3ccc(Cl)cc3Cl)[nH]c2n1
5634,CCCn1c2ccc(NC(=O)OCC)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
5635,COc1cc2ncnc(Nc3ccc(C)cc3C)c2cc1OC
5636,c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCN4CCNCC4)c23)cc1
5637,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)N[C@@H](CCC(=O)OCC(O)CO)C(=O)OCC(O)CO)c[nH]4)c3)cc2)c1
5638,O=C(Nc1ccc(OC(F)(F)F)cc1)c1nscc1NCc1ccncc1
5639,Cc1cccc(NC(=O)Nc2ccc(Cc3nsc4ncnc(N)c34)cc2)c1
5640,Brc1cccc(Nc2ncnc3[nH]c(CCc4ccccc4)cc23)c1
5641,O=C(NCC1(N2CCOCC2)CCCCC1)c1ccc2[nH]nc(-c3ccc(N4CCOCC4)cc3)c2c1
5642,COc1cc2ncnc(Nc3cc(O)cc(F)c3)c2cc1OC
5643,O=C(c1ccccc1NCc1ccc2cn[nH]c2c1)c1c[nH]c2ccccc12
5644,CNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12
5645,Cc1ccc(F)c(NC(=O)c2ccc(F)c(Oc3ccnc(-c4cc(C(=O)O)c[nH]4)c3)c2)c1
5646,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc[nH]1
5647,COc1cccc(C(=O)c2cc3cc(-c4cnn(C)c4)cnc3cn2)c1
5648,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc(N2CCCC2)c1
5649,CCOc1ccc(Nc2ncc3c(n2)-c2ncccc2NC(=O)C3)cc1
5650,Cc1ccc(-c2ccc3occ(-c4ccc([S@](C)=O)cc4)c3c2)o1
5651,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC
5652,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC
5653,Cc1nc(Nc2cc(-n3c(Nc4c(C)cccc4Cl)nc4ccccc43)ncn2)cc(N2CCN(CCO)CC2)n1
5654,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl
5655,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c2cc1OC
5656,COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC
5657,O=C(Nc1ccc(N2CCn3ccc4ncnc2c43)cc1)Nc1cccc(C(F)(F)F)c1
5658,COc1cccc(-c2cncc(-c3nc(-c4ccccc4)c(NC(C)=O)o3)c2)c1
5659,COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OC
5660,Cc1cc(Cl)cc(C(=O)Nc2cnc3ccccc3c2)c1
5661,Nc1n[nH]c2cccc(-c3ccc4c(C(=O)Nc5cccc(C(F)(F)F)c5)cccc4c3)c12
5662,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN[C@H](CO)c3ccccc3)ccc1N2
5663,c1ccc(-c2cn(-c3ccc4ccccc4n3)nn2)c(NCc2ccncc2)c1
5664,Cn1cnc(-c2ccccc2)c1C1CC1c1ccnc(N)n1
5665,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCN2CCN(C)CC2)ncn1
5666,Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)NCC(=O)O)c[nH]3)c2)c1
5667,Cc1cc(NC(=O)Nc2ccc(-c3cnc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)s3)cc2)no1
5668,FC(F)(F)Oc1cccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)c1
5669,COc1ccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)cc1
5670,CNC(=O)[C@@H]1[C@H](Nc2nc(Nc3cnn(C)c3)ncc2C(F)(F)F)[C@H]2C=C[C@@H]1C2
5671,CN1CCN(c2ccc3nc(-c4c(N)c5cc(C(=O)NCc6ccccc6)ccc5[nH]c4=O)[nH]c3c2)CC1
5672,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCNCCC=O
5673,O=C(Nc1ccc2c(c1)C=Nc1c(Cl)ncnc1O2)Nc1ccc(Cl)c(C(F)(F)F)c1
5674,CC(C)Nc1ncnc2oc(-c3ccc(OCCN4CCCC4)cc3)c(-c3ccccc3)c12
5675,Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1
5676,CNc1nccc(-c2cccnc2Oc2cc(NC(=O)c3cccc(C(C)C)c3)ccc2C)n1
5677,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2cccnc2)cs1
5678,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
5679,CC(N)COc1nnc(-c2cn3ncnc(Nc4cc(C(=O)NC5CC5)c(F)cc4F)c3c2C(C)C)o1
5680,Cc1ccc(O)cc1Nc1ccnc2ccc(C(F)(F)F)cc12
5681,Brc1cccc(-n2cnc(-c3ccccc3Nc3ccc4cccnc4c3)n2)c1
5682,Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)c[nH]c3c2)cc1
5683,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(F)cc3)c2cc1OC
5684,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CCC4)ccc2N3)cc1O
5685,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(C)c3)c2cc1OC
5686,O=C(Nc1ccc(OC(F)(F)F)cc1)c1nccn1CCc1ccncc1
5687,c1cncc(CCNc2ncccc2-c2nnc(Nc3ccc4c(c3)OCCO4)o2)c1
5688,COCCOc1cc2ncnc(NC3=CC(=O)C(N4CCC(Cc5ccccc5)CC4)=CC3=O)c2cc1OC
5689,COc1ccc(Oc2ccc(-c3cn(C(C)(C)C)c4ncnc(N)c34)cc2)cc1
5690,COc1cc2nccc(Oc3ccc4c(NC(=O)Nc5ccc(C(F)(F)F)cc5Cl)nn(C)c4c3)c2cc1OC
5691,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2cscn2)CC1
5692,Clc1ccc(-c2cnc3c(-c4ccncc4)cnn3c2)cc1
5693,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1C
5694,COc1ccc(Cc2nnc(Nc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c3ccccc23)cc1
5695,COc1cc(Nc2ncnc3[nH]ccc23)ccc1-c1nc2ccccc2s1
5696,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c4ccccc34)c2cc1OC
5697,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1
5698,CN1CCN(c2ccc3nc(-c4c(N)c5cc(N)ccc5[nH]c4=O)[nH]c3c2)CC1
5699,CN(c1cccc(Br)c1)c1nc(N)nc2c1cc(Cc1ccccc1)n2C
5700,C[C@@H](O)[C@@H](C)Nc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br
5701,CCOC(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1
5702,O=C(Nc1ccc(Oc2ncnc3sc4c(c23)CCCC4)cc1)c1ccccc1
5703,O=C(Nc1ccccc1F)c1ccccc1NCc1ccc(F)cc1
5704,FC(F)(F)c1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1
5705,Cc1[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1CCC(=O)O
5706,Nc1noc2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12
5707,CC(C)c1cccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)c1
5708,CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1
5709,COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCCn1ccnn1
5710,CCCn1c2ccccc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
5711,CN1CCC(n2cc(Nc3ncc(Cl)c(CCc4ccccc4C4(C(N)=O)CC4)n3)cn2)C1
5712,CN(C)CCc1ccc(Nc2ncc(Cl)c(-c3ccc4[nH]ccc4c3)n2)cc1
5713,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCc3cccc(F)c3)ccc1N2
5714,COc1ccccc1/C(C)=C\c1coc2nc(N)nc(N)c12
5715,COc1ccc2c(C(=O)c3ccccc3NCc3ccc4ncccc4c3)c[nH]c2c1
5716,COc1cc(OC)cc(N(CCO)c2ccc3ncc(-c4ccncc4)cc3n2)c1
5717,COc1cc2c(Nc3c(F)cccc3F)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F
5718,CCCn1c2ccc(NC(=O)N(C)c3ccccc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
5719,COCCOc1cc2ncnc(NC3=CC(=O)C(N(C)C)=CC3=O)c2cc1OC
5720,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC(=O)NCCN(CC)CC
5721,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2csc(CNS(=O)(=O)Cc3ccccc3)c2)CC1
5722,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c2cc1OC
5723,CN1CCN(c2ccc3nc(-c4c(N)c5cc(F)ccc5[nH]c4=O)[nH]c3c2)CC1
5724,COc1ccc2c(Oc3ccc(CC(=O)Nc4cc(C)cc(CN(C)C)c4)c(OC)c3)ccnc2c1
5725,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCCN(C)C)ncn1
5726,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)C)CCO1
5727,COC(=O)c1ccc2c(c1)NC(=O)C2C(=Nc1ccc(CN2CCCC2=O)cc1)c1ccccc1
5728,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
5729,Clc1cccc(-n2cc(-c3ccccc3NCc3cnc[nH]3)nn2)c1
5730,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCCC1
5731,CC(Oc1ccc2ncc(/C=C/C(=O)N(C)C)cc2c1)c1c(Cl)ccc(F)c1Cl
5732,Cc1cccc(NC(=Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)NC#N)c1
5733,CCOc1ccc(-c2nnc(Nc3ccc(OC)cc3)c3ccccc23)cc1
5734,COCCCNCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)ccc3C)ccnc1N2
5735,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](C)C(C)(C)O)n2)cc1
5736,Clc1ccc(Nc2nnc(Cc3ccccn3)c3ccccc23)cc1
5737,Nc1nccc2scc(-c3ccc(NC(=O)Nc4ccc5ccccc5c4)cc3)c12
5738,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCN(C)CC1
5739,FC(F)(F)c1ccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)cc1Cl
5740,COc1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc(-c2cnn(C)c2)n1
5741,COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(C)c(C)c4)cc3)ncnc2cc1OCc1ccccc1
5742,COC(=O)Nc1nc2nc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)ccc2[nH]1
5743,COc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1OCCCCC(=O)NO
5744,Cc1cc(Nc2ccnc(NCc3cc(C(N)=O)no3)n2)[nH]n1
5745,Cc1nc2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2n1C
5746,O=C(Nc1ccc(C(F)(F)F)cc1)c1nnnn1CCc1ccncc1
5747,NC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)nsc1NC(=O)NCCCN1CCOCC1
5748,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCCNCC(C)=O
5749,CN1CCC(COc2ccc3c(Nc4ccc(CC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cc4)ncnc3c2)CC1
5750,N#Cc1cnc(Nc2cc(N3CCNCC3)ncn2)s1
5751,CC(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)cc1
5752,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(O)(c5ccccc5)C4)ccc2N3)cc1O
5753,COc1cc(NC(=O)Nc2cccc(C)c2)ccc1-c1csc2ncnc(N)c12
5754,COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)nc4cn3)n2)CC1
5755,c1ccc2ncc(Nc3nnc(-c4cc5ccccc5nc4CCc4ccncc4)o3)cc2c1
5756,O=S1(=O)NCCCNc2nc(ncc2Br)Nc2cccc1c2
5757,Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1
5758,COc1cc(C2=C(c3c[nH]c4ccc(I)cc34)C(=O)NC2=O)cc(OC)c1OC
5759,CC(C)c1cccc(NC(=O)c2cc(N3CCc4nc(N)ncc4C3)ccn2)c1
5760,Cc1csc(-c2[nH]c(CNC(=O)OCC(C)C)nc2-c2ccc3ncsc3c2)n1
5761,COc1cc(-c2cnc3c(-c4cccc(N5CCN(C)CC5)c4)cnn3c2N)ccc1NC(=O)OCC(C)C
5762,CC1=C(CC(=O)O)c2ccc(Br)cc2/C1=C\c1ccoc1
5763,COC(=O)C(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1csc(C#CCOc2ccccc2)c1
5764,CCOc1ccc(N(C)c2nc(C)nc3oc(C)cc23)cc1
5765,CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5cccc(C(F)(F)F)c5)CC4)cc3F)n2)c1
5766,O=C(Nc1nccs1)Nc1cc(-c2cccnc2)ccc1OC(F)(F)F
5767,Cn1cc(/C=C2\C(=O)NN=C2c2cnccn2)c2c(Br)cccc21
5768,O=C(Nc1cccc(Br)c1)c1nscc1NCc1cnoc1
5769,COc1cc(C(=O)NN2CCN(C)CC2)ccc1Nc1ncc2nc(Nc3ccccc3)n(C(C)C)c2n1
5770,Cc1ccc(NC(=O)N2CCOc3cc(Oc4ncnc5[nH]ccc45)ccc32)cc1
5771,COCCCNC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1C
5772,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c(N)n[nH]c34)cc2)c1
5773,COC[C@@H](C)Oc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F
5774,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCCN(C)C)ncn1
5775,Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cn1
5776,CCCNCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)ccc3C)ccnc1N2
5777,CSc1ncc2c(n1)CCN(c1cc(C(=O)Nc3ccc(C(C)C)cc3)ccn1)C2
5778,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCC1CCN(C)CC1
5779,CCOC(=O)C(C)(C)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1
5780,COC(=O)c1ccc2c(c1)c(/C=C1\C(=O)NN=C1c1cnns1)cn2C
5781,COc1cc2c(Nc3c(F)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1
5782,Cc1cc(Nc2cc(Nc3ccc(-c4nc5ccccc5s4)cc3)ccn2)[nH]n1
5783,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)c1
5784,CNC(=O)c1ccccc1Sc1ccc2c(C#Cc3cccc(NC(=O)NCCOCCOC)c3)n[nH]c2c1
5785,N#Cc1cnc(Nc2cc(N3CCCNCC3)ncn2)s1
5786,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCc3ccccc3)ccc1N2
5787,CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21
5788,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
5789,Nc1ncc2c(n1)CCN(c1cccc(C(=O)Nc3ccc(F)c(C(F)(F)F)c3)c1)C2
5790,COc1cc(OC)c(F)c(N(Cc2nccn2S(=O)(=O)N(C)C)c2cc3cc(-c4cnn(C)c4)cnc3cn2)c1
5791,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CC(C)N(C)C
5792,COc1ccc(-c2cnc3c(Br)cnn3c2N)cc1
5793,C=CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1
5794,CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(Br)cc5)CC4)cc3)n2)c1
5795,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC
5796,COc1cc2ncnc(Nc3cc(O)ccc3Cl)c2cc1OC
5797,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cc[nH]c5)cnc(N)c34)cc2)c1
5798,Nc1ncc2c(n1)CN(c1cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c1)C2
5799,O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccc(F)c(F)c1
5800,Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2F)c1
5801,COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1C(C)=O
5802,Cc1nc(N(C)c2ccc(OC(C)C)cc2)c2cc(C)oc2n1
5803,c1ccc2c(-c3cnn4cc(-c5ccc(OCCN6CCOCC6)cc5)cnc34)ccnc2c1
5804,Cc1[nH]nc2sc(C(N)=O)c(NC(=O)Nc3ccccc3)c12
5805,CC(C)S(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)[C@@H](C)O)n2)cc1
5806,CN1CCN(c2ccc(-c3cnn4c(N)c(-c5ccc(O)cc5)cnc34)cc2)CC1
5807,CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1
5808,COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3cc(C(F)(F)F)ccc3F)c2)c1
5809,COc1cc2nccc(Oc3ccc4c(NC(=O)c5cccc(C)c5)nn(C)c4c3)c2cc1OC
5810,Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NS(C)(=O)=CCC(=O)O)c[nH]4)c3)cc2)c1
5811,CN(C)S(=O)(=O)NCC1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1
5812,Cc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1
5813,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1
5814,CCN1CCOCCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCOCC1
5815,O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccccn1
5816,COc1cc2ncnc(Nc3ccccc3Br)c2cc1OCCCCC(=O)NO
5817,FC(F)(F)c1cccc(Nc2nnc(-c3ccncc3CCCc3ccc4c(c3)OCO4)o2)c1
5818,FC(F)(F)c1cccc(Nc2nnc(-c3cccnc3CCc3ccccn3)o2)c1
5819,COc1ccc(-c2cc3c(NC(=O)N4CCCC4)ncnc3o2)cc1
5820,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nsc(-c2ccccc2)n1
5821,CN1CCN(Cc2ccc(NC(=O)c3ccc(Cl)c(C#Cc4cncc(N5CCOCC5)c4)c3)cc2C(F)(F)F)CC1
5822,CCc1ccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)cc1
5823,CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)c(C)cc3C)c2c1C(C)C
5824,O=c1nc(-c2ccc3c(c2)ncn3-c2ccccc2)ccn1CCCN1CCCCC1
5825,O=C(c1ccccc1NCc1cn[nH]c1)c1n[nH]c2ccccc12
5826,CNc1cc(-c2cccnc2Oc2cc(NC(=O)c3cccc(C(C)C)c3)ccc2C)ccn1
5827,CCCNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1
5828,CCS(=O)(=O)c1ccc(OC)c(Nc2cn(-c3cccc(-c4cccnc4)c3)nn2)c1
5829,CCNC(=O)Nc1ccc(Oc2ncnc(N)c2/C=N/OC)cc1
5830,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cc(-c4cccnc4)cc(-c4ccccn4)c3)o2)c1
5831,Cc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl
5832,COc1cc(OC)c(F)c(N(Cc2ncc[nH]2)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1F
5833,Nc1ncc2ccc(-c3ccc(NC(=S)Nc4cc(OC(F)(F)F)ccc4Br)cc3)cc2n1
5834,c1ccc(-c2cnc(Nc3cnccn3)s2)cc1
5835,C=CCNC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
5836,Cc1cccc(NC(=O)Nc2ccc(-c3cnc4cc(C)nn4c3N)cc2)c1
5837,CC(=O)Oc1c2oc3cc(O)c(O)cc3c2c(OC(C)=O)c2oc3cc(O)c(O)cc3c12
5838,COc1cccc(NC(=O)Nc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1
5839,CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1
5840,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cccc(F)c4F)cc3)c2cc1OC
5841,N#Cc1cnc(Nc2cccc(CN3CCOCC3)c2)nc1-c1ccccc1
5842,CN1CCC(Oc2ccc(-c3n[nH]c4ccc(NC(=O)C(c5ccccn5)C5CCCC5)cc34)cc2)CC1
5843,Cn1cc(/C=C2\C(=O)NN=C2c2cnns2)c2cc(Cl)ccc21
5844,O=C(Nc1ccc(OCCN2CCOCC2)c(Cl)c1)c1cccc(-c2cccc(O)c2)c1
5845,COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1
5846,Nc1ncc(C(=O)N=S2(=O)CCOCC2)cc1C#Cc1cccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1
5847,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)nn4C(C)C)n2)cc1CN1CC(O)C1
5848,COc1ccc(C(=O)Nc2ccc(OCCCN3CCOCC3)cc2)c(-c2cccc(O)c2)c1O
5849,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl
5850,COc1cccc(NC(=O)Nc2ccc(C3CN=C4c5ccccc5NC(=O)N4C3)cc2)c1
5851,COC(=O)[C@@H]1CCCN1CCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1
5852,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cc(Br)cc(-c4ccccn4)c3)o2)c1
5853,COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)c2N)cc1
5854,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C
5855,Clc1ccc2nc(-c3ccccc3Cn3ccc4cnccc43)[nH]c2c1
5856,Nc1ncc2c(n1)CCN(c1cccc(C(=O)NC3CCCC3)c1)C2
5857,Cc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3
5858,O=C(c1ccccc1NCc1ccc2[nH]ncc2c1)c1n[nH]c2ccccc12
5859,CCc1ccc(NC(=O)c2ccc3c(c2)OC(F)(F)O3)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
5860,CC(C)(C)c1cc(NC(=O)n2ccc3ncc(Oc4ncnc5c4CNC5)cc32)no1
5861,Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)NCC(O)CO)c[nH]3)c2)c1
5862,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)CC(C)C
5863,COc1cccc(NC(=O)Nc2cccc(-c3cccc4[nH]nc(N)c34)c2)c1
5864,NC(=O)c1ccc(-c2nnc(Nc3ccc(OCc4ccccc4)cc3)c3ccccc23)cc1
5865,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCCN(C)C
5866,COc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1OC
5867,CCOC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1C
5868,c1ccc(-c2nnc(Nc3ccc4c(c3)OCCO4)[nH]2)c(NCc2cnc[nH]2)c1
